"","Year","Country","ActionWater","WaterType","Class_cane","Epidemic","YieldOldGrade","Type_Cane","GrooveWide","FertilizerType","TypeSoil","Fertilizer","TargetOldGrade","Yield","Area_Remain","ContractsArea","YieldGrade","FarmerContractGrade","TargetGrade","Rain_Avg"
"26801",1974,"Sri Lanka","Water pour","Natural canal","3rd ratoon cane","Preemergent","Grade 3","Khonkean3","150 cm","Organic","Loam","15-15-15","Grade 2",197.76,48.61,307.55,"Grade 1","C","Grade 2",1285.87
"44983",2006,"India","Water pour","Rain","2nd ratoon cane","Preemergent","Grade 1","LK92-11","120 cm","Chemical","Ferus soil","25-07-2007","Grade 1",80.62,90.15,14.59,"Grade 2","C","Grade 1",2653.33
"25902",1975,"Nepal","Water pour","Rain","1st ratoon cane","Herbicide","Grade 2","K84-200","150 cm","Organic","Silty clay","16-16-16","Grade 3",52.41,33.98,10.21,"Grade 3","C","Grade 3",2543.71
"36717",1990,"Sri Lanka","Rain","Rain","3rd ratoon cane","Herbicide","Grade 2","K84-200","120 cm","Chemical","Ferus soil","46-0-0","Grade 2",137,53.89,208.88,"Grade 1","A","Grade 1",2085.14
"28078",2001,"Sri Lanka","Water pour","Rain","2nd ratoon cane","Herbicide","Grade 2","LK92-11","150 cm","Chemical","Ferus soil","16-16-16","Grade 1",69.97,29.19,19.31,"Grade 1","B","Grade 1",956.21
"3833",2006,"Nepal","Water pour","Natural canal","2nd ratoon cane","Preemergent","Grade 2","K84-200","120 cm","Organic","Silty clay","16-16-16","Grade 3",189.92,10.62,294.44,"Grade 1","B","Grade 2",903.12
"26028",2001,"Nepal","Rain","Groundwater","1st ratoon cane","Herbicide","Grade 1","LK92-11","130 cm","Chemical","Loam","25-07-2007","Grade 3",81.25,36.16,365.35,"Grade 2","C","Grade 1",622.99
"43406",1979,"Sri Lanka","Water pour","Rain","3rd ratoon cane","Herbicide","Grade 3","K84-200","140 cm","Chemical","Silty clay","15-15-15","Grade 2",160.05,86.42,96.59,"Grade 2","B","Grade 3",1550.72
"41488",2011,"Bangladesh","Rain","Groundwater","1st ratoon cane","Preemergent","Grade 1","K84-200","130 cm","Organic","Silty clay","46-0-0","Grade 1",67.95,79.32,304.17,"Grade 1","B","Grade 3",2772.1
"47485",2008,"India","Rain","Groundwater","2nd ratoon cane","Herbicide","Grade 3","K84-200","140 cm","Organic","Ferus soil","16-16-16","Grade 3",94.54,22.97,226.86,"Grade 1","C","Grade 2",2891.39
"47626",1999,"Bangladesh","Water pour","Natural canal","2nd ratoon cane","Herbicide","Grade 1","K84-200","120 cm","Chemical","Ferus soil","25-07-2007","Grade 1",106.86,49.5,68.58,"Grade 1","B","Grade 1",2014.38
"14536",2009,"Bangladesh","Water pour","Rain","2nd ratoon cane","Herbicide","Grade 2","K84-200","140 cm","Organic","Loam","16-16-16","Grade 1",58.18,28.49,351.42,"Grade 1","C","Grade 2",2533.06
"17533",2006,"India","Rain","Rain","2nd ratoon cane","Preemergent","Grade 2","K84-200","120 cm","Organic","Ferus soil","15-15-15","Grade 1",57.35,82.69,475.85,"Grade 2","B","Grade 3",1814.82
"26503",1976,"Pakistan","Water pour","Natural canal","3rd ratoon cane","Herbicide","Grade 3","LK92-11","140 cm","Chemical","Ferus soil","46-0-0","Grade 2",161.09,8.69,139.65,"Grade 3","A","Grade 1",998.59
"37783",2006,"Nepal","Rain","Groundwater","1st ratoon cane","Preemergent","Grade 1","K84-200","140 cm","Organic","Loam","46-0-0","Grade 1",171.32,9.78,221.3,"Grade 1","B","Grade 2",2166.95
"22763",1986,"Pakistan","Rain","Groundwater","3rd ratoon cane","Herbicide","Grade 2","K99-72","130 cm","Chemical","Silty clay","15-15-15","Grade 1",196.37,81.64,12.84,"Grade 2","C","Grade 3",1629.95
"32953",1976,"Pakistan","Water pour","Natural canal","3rd ratoon cane","Preemergent","Grade 2","Khonkean3","120 cm","Organic","Ferus soil","16-16-16","Grade 3",109.05,23.6,420.07,"Grade 2","A","Grade 2",1794.97
"413",1986,"Sri Lanka","Rain","Natural canal","3rd ratoon cane","Preemergent","Grade 2","LK92-11","150 cm","Organic","Ferus soil","25-07-2007","Grade 1",157.53,77.85,117.52,"Grade 1","A","Grade 2",796.77
"10762",1985,"India","Rain","Rain","1st ratoon cane","Herbicide","Grade 3","K84-200","150 cm","Organic","Loam","25-07-2007","Grade 3",169.92,50.64,155.73,"Grade 2","A","Grade 2",2816.83
"48182",2005,"India","Water pour","Natural canal","3rd ratoon cane","Preemergent","Grade 3","LK92-11","150 cm","Chemical","Loam","16-16-16","Grade 3",180.57,59.27,463.92,"Grade 1","B","Grade 1",759.23
"30571",1994,"Nepal","Water pour","Groundwater","3rd ratoon cane","Herbicide","Grade 3","LK92-11","150 cm","Organic","Ferus soil","46-0-0","Grade 2",80.79,93.7,181.2,"Grade 1","B","Grade 3",2709.55
"42521",1994,"Sri Lanka","Water pour","Groundwater","2nd ratoon cane","Preemergent","Grade 2","LK92-11","150 cm","Organic","Silty clay","25-07-2007","Grade 1",165.03,59.57,409.72,"Grade 1","B","Grade 3",637.09
"8986",2009,"Pakistan","Water pour","Rain","2nd ratoon cane","Herbicide","Grade 2","LK92-11","140 cm","Chemical","Loam","25-07-2007","Grade 3",168.62,99.39,103.55,"Grade 1","B","Grade 2",1393.84
"14745",2018,"India","Water pour","Natural canal","2nd ratoon cane","Herbicide","Grade 1","K84-200","120 cm","Organic","Loam","46-0-0","Grade 2",104.35,26.41,31.66,"Grade 2","C","Grade 3",1478.35
"25946",2019,"India","Water pour","Natural canal","3rd ratoon cane","Herbicide","Grade 3","K84-200","130 cm","Organic","Ferus soil","15-15-15","Grade 1",104.28,59.08,293.5,"Grade 3","C","Grade 1",1524.77
"14804",1977,"Nepal","Rain","Natural canal","2nd ratoon cane","Herbicide","Grade 1","Khonkean3","140 cm","Organic","Ferus soil","15-15-15","Grade 2",51.06,33.06,275.31,"Grade 2","C","Grade 1",2743.5
"43928",2001,"India","Rain","Natural canal","2nd ratoon cane","Preemergent","Grade 2","K84-200","120 cm","Chemical","Silty clay","16-16-16","Grade 3",160.19,95.37,150.58,"Grade 2","B","Grade 1",638.22
"6601",1974,"Pakistan","Rain","Groundwater","2nd ratoon cane","Preemergent","Grade 3","K99-72","140 cm","Organic","Ferus soil","15-15-15","Grade 3",187.63,64.58,339.34,"Grade 1","B","Grade 2",2054.9
"6790",2013,"Bangladesh","Rain","Rain","3rd ratoon cane","Herbicide","Grade 1","LK92-11","120 cm","Chemical","Ferus soil","46-0-0","Grade 1",146.8,36.42,390.17,"Grade 3","B","Grade 1",2532.19
"618",1991,"Bangladesh","Rain","Natural canal","2nd ratoon cane","Herbicide","Grade 3","K99-72","130 cm","Organic","Silty clay","46-0-0","Grade 3",174.3,59.45,70.18,"Grade 3","C","Grade 2",2157.59
"47802",1975,"Sri Lanka","Water pour","Rain","2nd ratoon cane","Preemergent","Grade 3","Khonkean3","150 cm","Organic","Ferus soil","15-15-15","Grade 3",166.98,67.5,229.31,"Grade 3","C","Grade 3",2035.75
"31517",1990,"Bangladesh","Water pour","Natural canal","1st ratoon cane","Herbicide","Grade 3","K84-200","130 cm","Organic","Loam","16-16-16","Grade 3",175.64,20.41,498.85,"Grade 3","B","Grade 3",541.45
"539",2012,"Sri Lanka","Rain","Natural canal","1st ratoon cane","Preemergent","Grade 1","K99-72","140 cm","Chemical","Ferus soil","46-0-0","Grade 3",188.79,59.57,482.67,"Grade 2","A","Grade 3",2314.1
"32263",1986,"Sri Lanka","Rain","Rain","1st ratoon cane","Preemergent","Grade 3","Khonkean3","140 cm","Organic","Ferus soil","25-07-2007","Grade 1",121.89,60.26,204.4,"Grade 1","C","Grade 1",617.94
"30453",1976,"Nepal","Water pour","Natural canal","1st ratoon cane","Preemergent","Grade 1","Khonkean3","120 cm","Organic","Loam","16-16-16","Grade 3",114.27,33.09,115.23,"Grade 2","C","Grade 3",1288.87
"3625",1998,"Pakistan","Rain","Rain","1st ratoon cane","Herbicide","Grade 2","Khonkean3","140 cm","Organic","Silty clay","46-0-0","Grade 2",178.49,74.59,467.9,"Grade 1","A","Grade 1",1069.36
"15582",2005,"Bangladesh","Water pour","Rain","1st ratoon cane","Herbicide","Grade 2","LK92-11","150 cm","Organic","Loam","16-16-16","Grade 2",74.89,19.51,212.37,"Grade 2","A","Grade 3",2156.34
"19392",2015,"Bangladesh","Water pour","Groundwater","2nd ratoon cane","Herbicide","Grade 2","Khonkean3","130 cm","Chemical","Loam","15-15-15","Grade 1",189.9,46.67,259.65,"Grade 1","A","Grade 1",2411.32
