Country,ActionWater,WaterType,Class_cane,Epidemic,YieldOldGrade,Type_Cane,GrooveWide,FertilizerType,TypeSoil,Fertilizer,TargetOldGrade,Area_Remain,ContractsArea,YieldGrade,FarmerContractGrade,TargetGrade,Rain_Avg,Yield_Category,YearBin
Bangladesh,Water pour,Natural canal,1st ratoon cane,Herbicide,Grade 3,Khonkean3,120 cm,Organic,Loam,16-16-16,Grade 1,61.17,77.83,Grade 1,B,Grade 3,1972.74,High,1990s
Nepal,Water pour,Natural canal,1st ratoon cane,Preemergent,Grade 1,Khonkean3,150 cm,Chemical,Loam,16-16-16,Grade 1,50.27,392.15,Grade 3,C,Grade 2,2884.01,High,1980s
Bangladesh,Water pour,Natural canal,2nd ratoon cane,Preemergent,Grade 3,K84-200,120 cm,Chemical,Silty clay,16-16-16,Grade 1,73.51,326.12,Grade 2,A,Grade 3,2581.25,High,1980s
Pakistan,Water pour,Rain,3rd ratoon cane,Herbicide,Grade 1,K84-200,140 cm,Chemical,Ferus soil,15-15-15,Grade 2,65.9,411.8,Grade 1,A,Grade 2,2789.54,High,1980s
Pakistan,Rain,Groundwater,1st ratoon cane,Herbicide,Grade 1,K99-72,120 cm,Chemical,Silty clay,46-0-0,Grade 2,59.29,496.04,Grade 1,C,Grade 2,1536.1,High,1980s
Bangladesh,Rain,Natural canal,3rd ratoon cane,Preemergent,Grade 3,LK92-11,130 cm,Chemical,Ferus soil,25-7-7,Grade 2,73.61,334.04,Grade 1,A,Grade 2,558.81,High,1980s
Bangladesh,Water pour,Natural canal,3rd ratoon cane,Preemergent,Grade 3,Khonkean3,140 cm,Organic,Loam,46-0-0,Grade 3,14.84,263.53,Grade 3,A,Grade 1,2963.03,Low,2000s
Bangladesh,Rain,Groundwater,2nd ratoon cane,Herbicide,Grade 2,K99-72,140 cm,Organic,Silty clay,15-15-15,Grade 1,90.38,357.82,Grade 3,C,Grade 2,1851.59,Low,1980s
Sri Lanka,Rain,Natural canal,3rd ratoon cane,Preemergent,Grade 3,Khonkean3,150 cm,Chemical,Loam,46-0-0,Grade 1,56.93,394.36,Grade 2,A,Grade 1,704.55,High,1990s
Bangladesh,Water pour,Rain,2nd ratoon cane,Preemergent,Grade 2,K84-200,150 cm,Chemical,Ferus soil,16-16-16,Grade 2,84.38,52.26,Grade 2,C,Grade 2,2041.2,High,1990s
Bangladesh,Rain,Groundwater,2nd ratoon cane,Preemergent,Grade 2,LK92-11,130 cm,Organic,Ferus soil,15-15-15,Grade 2,94.32,318.63,Grade 2,B,Grade 1,815.66,Low,2010s
Nepal,Water pour,Groundwater,1st ratoon cane,Preemergent,Grade 1,Khonkean3,150 cm,Chemical,Silty clay,15-15-15,Grade 2,74.96,325.8,Grade 3,B,Grade 2,2832.3,Low,2000s
Bangladesh,Rain,Groundwater,2nd ratoon cane,Herbicide,Grade 1,Khonkean3,150 cm,Chemical,Silty clay,15-15-15,Grade 2,17.59,228.64,Grade 1,A,Grade 2,1702.05,Low,1990s
Bangladesh,Water pour,Groundwater,1st ratoon cane,Herbicide,Grade 2,K99-72,120 cm,Chemical,Ferus soil,15-15-15,Grade 1,48.31,444.03,Grade 2,C,Grade 2,728.91,Low,1970s
Bangladesh,Rain,Natural canal,3rd ratoon cane,Preemergent,Grade 1,LK92-11,140 cm,Organic,Loam,46-0-0,Grade 1,11.35,357.08,Grade 2,B,Grade 1,852.88,Low,1980s
Nepal,Rain,Rain,2nd ratoon cane,Preemergent,Grade 3,Khonkean3,130 cm,Chemical,Ferus soil,16-16-16,Grade 2,36.09,65.98,Grade 3,B,Grade 2,993.72,High,1970s
Bangladesh,Rain,Natural canal,2nd ratoon cane,Preemergent,Grade 3,LK92-11,140 cm,Chemical,Silty clay,15-15-15,Grade 3,80.74,114.92,Grade 3,A,Grade 2,695.92,Low,1990s
Pakistan,Water pour,Rain,1st ratoon cane,Herbicide,Grade 3,K99-72,140 cm,Organic,Ferus soil,15-15-15,Grade 3,12.79,333.23,Grade 3,C,Grade 1,2440.02,Low,2020s
Sri Lanka,Water pour,Groundwater,1st ratoon cane,Herbicide,Grade 2,K99-72,130 cm,Chemical,Ferus soil,15-15-15,Grade 2,56.17,320.9,Grade 3,A,Grade 1,1155.76,High,1980s
Bangladesh,Water pour,Rain,3rd ratoon cane,Herbicide,Grade 1,Khonkean3,150 cm,Organic,Loam,16-16-16,Grade 2,83.38,56.76,Grade 2,C,Grade 3,1603.83,Low,2000s
Bangladesh,Rain,Natural canal,2nd ratoon cane,Herbicide,Grade 3,K99-72,130 cm,Chemical,Silty clay,46-0-0,Grade 2,69.53,227.43,Grade 2,C,Grade 1,2500.37,High,2000s
Bangladesh,Water pour,Groundwater,3rd ratoon cane,Preemergent,Grade 1,K99-72,120 cm,Organic,Silty clay,16-16-16,Grade 3,9.25,185.54,Grade 1,A,Grade 1,1405.58,Low,2020s
Sri Lanka,Water pour,Groundwater,2nd ratoon cane,Preemergent,Grade 1,K99-72,120 cm,Organic,Loam,25-7-7,Grade 3,48.28,135.76,Grade 2,C,Grade 1,972.47,Low,1990s
India,Rain,Natural canal,2nd ratoon cane,Preemergent,Grade 2,LK92-11,140 cm,Organic,Silty clay,25-7-7,Grade 1,70.06,400.71,Grade 3,B,Grade 2,1581.14,Low,1980s
Nepal,Water pour,Rain,1st ratoon cane,Preemergent,Grade 1,Khonkean3,130 cm,Chemical,Loam,46-0-0,Grade 1,37.94,283.49,Grade 2,A,Grade 1,2328.78,Low,1990s
India,Rain,Groundwater,3rd ratoon cane,Herbicide,Grade 1,K84-200,120 cm,Organic,Loam,46-0-0,Grade 2,54.66,119.19,Grade 2,B,Grade 1,2778.48,Low,2010s
Nepal,Rain,Groundwater,2nd ratoon cane,Preemergent,Grade 3,Khonkean3,140 cm,Chemical,Ferus soil,16-16-16,Grade 2,92.63,246.19,Grade 2,C,Grade 3,1533.23,High,1970s
Sri Lanka,Water pour,Natural canal,3rd ratoon cane,Herbicide,Grade 3,LK92-11,150 cm,Chemical,Loam,46-0-0,Grade 1,42.34,335.18,Grade 3,C,Grade 3,2461.29,Low,2010s
Pakistan,Rain,Rain,3rd ratoon cane,Herbicide,Grade 1,Khonkean3,130 cm,Organic,Loam,15-15-15,Grade 1,46.78,458.84,Grade 2,B,Grade 1,2705.31,Low,1990s
Bangladesh,Rain,Groundwater,3rd ratoon cane,Herbicide,Grade 2,Khonkean3,140 cm,Chemical,Loam,16-16-16,Grade 3,53.23,391.07,Grade 2,A,Grade 3,2900.0,Low,2010s
India,Rain,Groundwater,1st ratoon cane,Herbicide,Grade 1,K84-200,140 cm,Chemical,Ferus soil,46-0-0,Grade 2,62.58,235.35,Grade 1,A,Grade 2,1491.18,High,1990s
Sri Lanka,Rain,Groundwater,1st ratoon cane,Herbicide,Grade 3,K84-200,140 cm,Chemical,Ferus soil,25-7-7,Grade 1,52.61,134.38,Grade 2,C,Grade 3,590.71,High,2010s
Bangladesh,Rain,Rain,2nd ratoon cane,Preemergent,Grade 1,Khonkean3,150 cm,Chemical,Loam,16-16-16,Grade 1,9.37,275.67,Grade 3,B,Grade 1,688.89,High,2010s
Pakistan,Rain,Rain,3rd ratoon cane,Preemergent,Grade 3,LK92-11,120 cm,Organic,Loam,16-16-16,Grade 1,5.92,161.86,Grade 2,A,Grade 2,2758.1,High,2010s
Nepal,Water pour,Rain,3rd ratoon cane,Preemergent,Grade 2,K84-200,130 cm,Chemical,Silty clay,15-15-15,Grade 3,81.96,177.56,Grade 3,A,Grade 3,984.06,High,1970s
Pakistan,Rain,Natural canal,3rd ratoon cane,Preemergent,Grade 2,K99-72,120 cm,Chemical,Ferus soil,25-7-7,Grade 3,44.12,483.89,Grade 3,C,Grade 1,2413.43,Low,2000s
Nepal,Rain,Groundwater,2nd ratoon cane,Herbicide,Grade 2,Khonkean3,120 cm,Organic,Ferus soil,25-7-7,Grade 2,55.75,147.65,Grade 3,C,Grade 3,2007.83,Low,1970s
Pakistan,Water pour,Rain,3rd ratoon cane,Preemergent,Grade 3,Khonkean3,150 cm,Chemical,Ferus soil,25-7-7,Grade 3,80.48,434.6,Grade 3,C,Grade 1,600.25,High,2010s
Bangladesh,Water pour,Rain,3rd ratoon cane,Herbicide,Grade 2,Khonkean3,130 cm,Chemical,Loam,25-7-7,Grade 2,88.33,189.04,Grade 3,A,Grade 3,576.45,Low,2020s
Sri Lanka,Rain,Rain,2nd ratoon cane,Herbicide,Grade 1,K84-200,150 cm,Organic,Ferus soil,16-16-16,Grade 1,67.0,383.12,Grade 2,A,Grade 2,2348.18,Low,2010s
Bangladesh,Water pour,Natural canal,2nd ratoon cane,Herbicide,Grade 3,Khonkean3,120 cm,Chemical,Silty clay,16-16-16,Grade 2,52.28,454.53,Grade 2,A,Grade 1,1403.87,Low,1990s
Sri Lanka,Rain,Groundwater,2nd ratoon cane,Preemergent,Grade 3,Khonkean3,120 cm,Chemical,Ferus soil,16-16-16,Grade 1,79.17,72.02,Grade 1,A,Grade 3,977.3,Low,2000s
Pakistan,Water pour,Rain,1st ratoon cane,Preemergent,Grade 2,Khonkean3,120 cm,Organic,Loam,16-16-16,Grade 1,5.8,388.48,Grade 2,B,Grade 1,1770.49,High,2010s
Nepal,Rain,Natural canal,2nd ratoon cane,Herbicide,Grade 3,LK92-11,120 cm,Organic,Silty clay,25-7-7,Grade 1,45.44,421.65,Grade 3,B,Grade 3,2529.24,Low,2010s
Bangladesh,Water pour,Natural canal,2nd ratoon cane,Herbicide,Grade 2,LK92-11,130 cm,Organic,Loam,16-16-16,Grade 1,24.09,403.04,Grade 2,B,Grade 3,646.55,High,1990s
Nepal,Rain,Natural canal,3rd ratoon cane,Preemergent,Grade 1,K99-72,140 cm,Chemical,Silty clay,15-15-15,Grade 3,50.45,247.28,Grade 2,C,Grade 2,2246.03,High,2020s
Nepal,Water pour,Groundwater,2nd ratoon cane,Preemergent,Grade 2,K99-72,130 cm,Organic,Loam,46-0-0,Grade 3,82.38,256.68,Grade 3,B,Grade 1,599.2,Low,2020s
Bangladesh,Water pour,Rain,3rd ratoon cane,Preemergent,Grade 1,LK92-11,150 cm,Chemical,Ferus soil,25-7-7,Grade 1,12.89,168.1,Grade 2,A,Grade 3,2908.21,High,1990s
India,Rain,Rain,1st ratoon cane,Preemergent,Grade 1,K84-200,140 cm,Organic,Loam,16-16-16,Grade 3,79.94,344.58,Grade 2,C,Grade 1,1783.46,Low,1980s
Nepal,Water pour,Natural canal,2nd ratoon cane,Preemergent,Grade 2,Khonkean3,140 cm,Organic,Loam,46-0-0,Grade 1,74.98,365.23,Grade 1,C,Grade 2,1674.64,High,1980s
Sri Lanka,Water pour,Rain,2nd ratoon cane,Preemergent,Grade 1,LK92-11,150 cm,Chemical,Silty clay,25-7-7,Grade 1,14.34,463.59,Grade 3,C,Grade 1,624.42,High,2010s
India,Water pour,Natural canal,3rd ratoon cane,Preemergent,Grade 3,K84-200,120 cm,Chemical,Loam,15-15-15,Grade 2,22.69,57.62,Grade 1,B,Grade 2,617.88,High,1970s
Sri Lanka,Rain,Groundwater,1st ratoon cane,Preemergent,Grade 1,K99-72,120 cm,Chemical,Loam,15-15-15,Grade 2,15.42,334.79,Grade 2,C,Grade 3,2178.61,High,2000s
Pakistan,Rain,Natural canal,2nd ratoon cane,Herbicide,Grade 3,LK92-11,130 cm,Organic,Ferus soil,25-7-7,Grade 2,43.36,407.5,Grade 3,B,Grade 2,2845.99,Low,2010s
Bangladesh,Water pour,Groundwater,3rd ratoon cane,Preemergent,Grade 1,K99-72,150 cm,Organic,Loam,25-7-7,Grade 2,60.22,382.19,Grade 2,B,Grade 2,514.09,Low,2000s
India,Rain,Natural canal,2nd ratoon cane,Preemergent,Grade 1,LK92-11,150 cm,Organic,Ferus soil,46-0-0,Grade 1,40.03,384.16,Grade 3,C,Grade 2,1077.79,High,1990s
Pakistan,Rain,Groundwater,1st ratoon cane,Preemergent,Grade 1,K84-200,150 cm,Chemical,Silty clay,46-0-0,Grade 1,82.68,137.52,Grade 3,B,Grade 2,1301.19,Low,2010s
Sri Lanka,Water pour,Rain,3rd ratoon cane,Preemergent,Grade 3,LK92-11,140 cm,Chemical,Silty clay,15-15-15,Grade 2,85.6,459.46,Grade 3,B,Grade 3,1960.32,Low,1970s
Pakistan,Rain,Natural canal,3rd ratoon cane,Preemergent,Grade 1,K99-72,120 cm,Chemical,Loam,46-0-0,Grade 3,70.0,193.94,Grade 3,A,Grade 3,2689.13,High,1990s
Nepal,Rain,Natural canal,3rd ratoon cane,Herbicide,Grade 2,LK92-11,130 cm,Organic,Ferus soil,25-7-7,Grade 2,81.34,126.92,Grade 3,A,Grade 2,1458.61,High,2010s
Bangladesh,Water pour,Rain,3rd ratoon cane,Preemergent,Grade 1,LK92-11,120 cm,Chemical,Ferus soil,16-16-16,Grade 1,22.93,257.51,Grade 2,A,Grade 1,2404.24,High,2010s
India,Water pour,Rain,3rd ratoon cane,Herbicide,Grade 1,K99-72,120 cm,Organic,Silty clay,15-15-15,Grade 1,56.78,163.21,Grade 1,C,Grade 1,2904.0,High,1990s
Sri Lanka,Water pour,Rain,3rd ratoon cane,Herbicide,Grade 2,K99-72,120 cm,Organic,Loam,25-7-7,Grade 2,47.2,378.23,Grade 1,A,Grade 1,723.89,High,2010s
Pakistan,Water pour,Groundwater,3rd ratoon cane,Preemergent,Grade 3,LK92-11,150 cm,Chemical,Loam,16-16-16,Grade 2,60.77,239.5,Grade 3,A,Grade 3,2282.34,High,1980s
Pakistan,Rain,Groundwater,1st ratoon cane,Herbicide,Grade 3,K84-200,140 cm,Chemical,Loam,16-16-16,Grade 1,91.48,327.39,Grade 1,A,Grade 2,1995.18,High,2000s
Bangladesh,Water pour,Rain,1st ratoon cane,Preemergent,Grade 3,K99-72,120 cm,Organic,Ferus soil,46-0-0,Grade 3,22.07,237.5,Grade 2,C,Grade 1,1177.5,High,1990s
Nepal,Water pour,Groundwater,2nd ratoon cane,Herbicide,Grade 2,Khonkean3,150 cm,Organic,Silty clay,15-15-15,Grade 1,21.1,316.73,Grade 3,A,Grade 2,522.05,Low,1970s
India,Water pour,Rain,3rd ratoon cane,Herbicide,Grade 3,LK92-11,150 cm,Organic,Silty clay,16-16-16,Grade 2,88.88,466.8,Grade 3,A,Grade 2,2974.59,Low,1980s
Sri Lanka,Rain,Natural canal,2nd ratoon cane,Herbicide,Grade 3,K84-200,120 cm,Organic,Silty clay,16-16-16,Grade 2,38.4,406.93,Grade 1,B,Grade 1,1073.99,High,2000s
Pakistan,Rain,Groundwater,2nd ratoon cane,Herbicide,Grade 3,K99-72,140 cm,Organic,Silty clay,25-7-7,Grade 3,61.46,172.67,Grade 3,A,Grade 1,2923.67,Low,2010s
Nepal,Rain,Natural canal,1st ratoon cane,Preemergent,Grade 2,K84-200,130 cm,Chemical,Silty clay,16-16-16,Grade 2,21.19,101.44,Grade 1,B,Grade 3,512.65,Low,2020s
Bangladesh,Water pour,Groundwater,3rd ratoon cane,Herbicide,Grade 1,Khonkean3,120 cm,Chemical,Loam,16-16-16,Grade 1,88.78,376.87,Grade 3,B,Grade 1,2523.79,Low,1980s
Pakistan,Water pour,Groundwater,1st ratoon cane,Preemergent,Grade 3,Khonkean3,130 cm,Organic,Loam,16-16-16,Grade 1,69.81,466.37,Grade 2,C,Grade 3,869.23,Low,1990s
India,Rain,Groundwater,1st ratoon cane,Herbicide,Grade 1,K84-200,120 cm,Chemical,Ferus soil,16-16-16,Grade 1,5.95,202.11,Grade 1,A,Grade 3,1932.2,Low,2000s
Sri Lanka,Rain,Rain,2nd ratoon cane,Preemergent,Grade 3,LK92-11,120 cm,Chemical,Loam,15-15-15,Grade 3,22.08,144.51,Grade 1,B,Grade 2,933.01,High,1990s
Pakistan,Rain,Natural canal,1st ratoon cane,Herbicide,Grade 2,K99-72,120 cm,Organic,Ferus soil,16-16-16,Grade 3,43.03,242.49,Grade 3,A,Grade 2,990.67,High,2010s
Pakistan,Rain,Groundwater,3rd ratoon cane,Herbicide,Grade 3,LK92-11,140 cm,Organic,Silty clay,25-7-7,Grade 3,19.44,245.65,Grade 2,B,Grade 2,869.06,High,1970s
India,Water pour,Natural canal,2nd ratoon cane,Preemergent,Grade 2,K99-72,120 cm,Chemical,Loam,16-16-16,Grade 1,28.03,494.48,Grade 3,B,Grade 3,2057.48,Low,2010s
Sri Lanka,Rain,Groundwater,1st ratoon cane,Herbicide,Grade 1,K99-72,120 cm,Organic,Loam,16-16-16,Grade 1,69.71,421.14,Grade 1,B,Grade 1,2219.7,High,2000s
Pakistan,Rain,Natural canal,1st ratoon cane,Preemergent,Grade 3,LK92-11,130 cm,Chemical,Silty clay,25-7-7,Grade 3,81.54,269.0,Grade 1,A,Grade 1,1127.0,High,2010s
Nepal,Rain,Groundwater,1st ratoon cane,Preemergent,Grade 1,LK92-11,140 cm,Organic,Silty clay,46-0-0,Grade 3,45.18,462.99,Grade 1,B,Grade 2,1383.81,High,2000s
India,Rain,Rain,3rd ratoon cane,Herbicide,Grade 1,LK92-11,150 cm,Chemical,Silty clay,46-0-0,Grade 2,45.78,365.95,Grade 3,C,Grade 3,2141.72,Low,2010s
Sri Lanka,Water pour,Groundwater,1st ratoon cane,Herbicide,Grade 1,K84-200,120 cm,Chemical,Silty clay,15-15-15,Grade 1,14.64,63.65,Grade 3,C,Grade 1,1141.84,High,2010s
Bangladesh,Water pour,Rain,2nd ratoon cane,Preemergent,Grade 1,K84-200,130 cm,Chemical,Silty clay,15-15-15,Grade 2,87.37,334.95,Grade 2,A,Grade 1,2156.57,High,2010s
Nepal,Water pour,Rain,3rd ratoon cane,Preemergent,Grade 1,Khonkean3,150 cm,Chemical,Silty clay,46-0-0,Grade 3,75.76,342.04,Grade 2,C,Grade 2,2320.02,Low,1980s
Bangladesh,Rain,Natural canal,3rd ratoon cane,Preemergent,Grade 2,LK92-11,130 cm,Chemical,Silty clay,25-7-7,Grade 3,71.02,478.14,Grade 2,A,Grade 3,525.39,Low,1980s
Nepal,Rain,Groundwater,3rd ratoon cane,Herbicide,Grade 2,Khonkean3,120 cm,Organic,Ferus soil,15-15-15,Grade 2,13.41,445.4,Grade 3,B,Grade 2,1998.69,High,1970s
Nepal,Rain,Rain,1st ratoon cane,Preemergent,Grade 1,K99-72,150 cm,Chemical,Ferus soil,15-15-15,Grade 1,56.46,88.9,Grade 1,A,Grade 2,1603.91,High,1980s
Nepal,Water pour,Natural canal,1st ratoon cane,Preemergent,Grade 2,LK92-11,140 cm,Organic,Silty clay,15-15-15,Grade 2,84.68,26.86,Grade 2,C,Grade 2,2615.81,High,1990s
India,Rain,Rain,2nd ratoon cane,Herbicide,Grade 2,LK92-11,120 cm,Organic,Silty clay,15-15-15,Grade 2,5.72,435.92,Grade 2,A,Grade 2,836.27,High,1970s
Nepal,Water pour,Groundwater,3rd ratoon cane,Preemergent,Grade 3,Khonkean3,120 cm,Organic,Ferus soil,25-7-7,Grade 1,14.76,228.92,Grade 1,B,Grade 2,840.16,High,2010s
Sri Lanka,Water pour,Natural canal,2nd ratoon cane,Preemergent,Grade 1,Khonkean3,150 cm,Organic,Silty clay,15-15-15,Grade 3,28.71,110.8,Grade 2,B,Grade 1,1642.29,High,1980s
Pakistan,Rain,Natural canal,3rd ratoon cane,Preemergent,Grade 1,K84-200,120 cm,Chemical,Silty clay,46-0-0,Grade 1,55.02,490.03,Grade 2,B,Grade 2,970.79,Low,2010s
Nepal,Rain,Groundwater,1st ratoon cane,Preemergent,Grade 1,K84-200,130 cm,Organic,Ferus soil,15-15-15,Grade 2,41.23,397.46,Grade 2,B,Grade 2,2685.9,High,1980s
India,Water pour,Rain,2nd ratoon cane,Preemergent,Grade 1,K99-72,130 cm,Organic,Silty clay,16-16-16,Grade 1,49.71,482.24,Grade 1,A,Grade 3,1904.72,Low,1990s
Pakistan,Rain,Groundwater,2nd ratoon cane,Preemergent,Grade 1,LK92-11,140 cm,Chemical,Silty clay,46-0-0,Grade 3,98.54,64.34,Grade 3,C,Grade 2,1247.11,Low,1970s
Nepal,Rain,Rain,2nd ratoon cane,Herbicide,Grade 2,K99-72,150 cm,Chemical,Silty clay,15-15-15,Grade 2,73.62,64.94,Grade 2,B,Grade 3,1920.5,High,1970s
Nepal,Rain,Rain,2nd ratoon cane,Herbicide,Grade 1,K99-72,120 cm,Organic,Silty clay,25-7-7,Grade 2,51.59,78.83,Grade 3,A,Grade 3,583.83,High,1970s
Nepal,Water pour,Natural canal,2nd ratoon cane,Preemergent,Grade 1,Khonkean3,130 cm,Chemical,Ferus soil,25-7-7,Grade 3,81.35,224.74,Grade 2,B,Grade 3,2803.91,Low,1980s
India,Water pour,Rain,1st ratoon cane,Herbicide,Grade 2,Khonkean3,150 cm,Chemical,Silty clay,16-16-16,Grade 2,12.07,259.24,Grade 3,B,Grade 3,1724.41,Low,2010s
Nepal,Water pour,Rain,3rd ratoon cane,Preemergent,Grade 2,K99-72,140 cm,Organic,Ferus soil,16-16-16,Grade 1,96.58,325.43,Grade 1,B,Grade 2,2998.77,Low,2010s
Nepal,Water pour,Rain,3rd ratoon cane,Herbicide,Grade 2,K99-72,150 cm,Chemical,Silty clay,16-16-16,Grade 3,10.06,497.75,Grade 2,C,Grade 1,2917.11,Low,1990s
India,Water pour,Rain,3rd ratoon cane,Herbicide,Grade 1,K84-200,130 cm,Organic,Silty clay,15-15-15,Grade 3,31.76,97.74,Grade 3,C,Grade 3,2499.08,High,2000s
Bangladesh,Rain,Groundwater,2nd ratoon cane,Herbicide,Grade 1,Khonkean3,130 cm,Organic,Ferus soil,46-0-0,Grade 1,11.28,135.44,Grade 3,C,Grade 1,1938.47,High,2000s
Pakistan,Rain,Rain,2nd ratoon cane,Herbicide,Grade 3,Khonkean3,140 cm,Organic,Silty clay,46-0-0,Grade 2,79.6,339.83,Grade 2,C,Grade 2,2397.8,Low,1990s
Pakistan,Water pour,Groundwater,2nd ratoon cane,Herbicide,Grade 2,K84-200,120 cm,Organic,Ferus soil,25-7-7,Grade 3,47.86,231.54,Grade 1,C,Grade 3,1562.87,Low,1980s
Bangladesh,Water pour,Natural canal,1st ratoon cane,Preemergent,Grade 3,Khonkean3,120 cm,Organic,Ferus soil,46-0-0,Grade 1,93.52,225.37,Grade 2,B,Grade 3,2830.63,High,2000s
India,Water pour,Groundwater,3rd ratoon cane,Preemergent,Grade 2,K99-72,150 cm,Organic,Ferus soil,25-7-7,Grade 2,95.04,253.49,Grade 2,A,Grade 1,1074.72,High,2000s
Pakistan,Water pour,Rain,1st ratoon cane,Preemergent,Grade 3,Khonkean3,150 cm,Organic,Loam,46-0-0,Grade 3,20.22,456.94,Grade 3,B,Grade 2,2184.76,Low,1980s
India,Rain,Natural canal,1st ratoon cane,Herbicide,Grade 1,LK92-11,150 cm,Chemical,Silty clay,15-15-15,Grade 2,83.92,421.89,Grade 1,B,Grade 1,1945.03,Low,1970s
Nepal,Rain,Rain,2nd ratoon cane,Preemergent,Grade 1,K84-200,140 cm,Organic,Silty clay,15-15-15,Grade 2,31.31,205.86,Grade 1,C,Grade 1,2715.36,Low,2020s
Nepal,Rain,Groundwater,3rd ratoon cane,Herbicide,Grade 2,K99-72,130 cm,Organic,Ferus soil,46-0-0,Grade 2,78.17,20.07,Grade 3,C,Grade 2,2230.13,Low,1990s
Bangladesh,Rain,Rain,3rd ratoon cane,Preemergent,Grade 3,LK92-11,150 cm,Organic,Silty clay,46-0-0,Grade 1,79.44,137.51,Grade 2,B,Grade 2,2636.23,Low,1990s
Nepal,Rain,Groundwater,2nd ratoon cane,Herbicide,Grade 3,Khonkean3,130 cm,Chemical,Ferus soil,16-16-16,Grade 3,93.53,417.11,Grade 2,B,Grade 2,2735.91,Low,2000s
India,Rain,Groundwater,3rd ratoon cane,Herbicide,Grade 1,Khonkean3,130 cm,Chemical,Loam,25-7-7,Grade 3,71.79,228.85,Grade 1,B,Grade 1,1680.23,High,1970s
Nepal,Water pour,Rain,3rd ratoon cane,Herbicide,Grade 2,Khonkean3,120 cm,Chemical,Silty clay,46-0-0,Grade 1,35.8,150.6,Grade 2,C,Grade 1,1115.63,High,1970s
Pakistan,Water pour,Rain,1st ratoon cane,Herbicide,Grade 1,K99-72,150 cm,Chemical,Loam,25-7-7,Grade 2,58.67,201.68,Grade 2,B,Grade 3,2668.33,Low,2010s
Bangladesh,Rain,Groundwater,3rd ratoon cane,Herbicide,Grade 2,Khonkean3,150 cm,Organic,Silty clay,25-7-7,Grade 3,14.95,178.96,Grade 3,C,Grade 3,2957.21,High,1970s
Sri Lanka,Water pour,Groundwater,2nd ratoon cane,Herbicide,Grade 1,K99-72,120 cm,Chemical,Silty clay,46-0-0,Grade 1,82.9,387.47,Grade 2,B,Grade 2,1588.78,Low,1990s
Nepal,Rain,Rain,1st ratoon cane,Herbicide,Grade 1,K99-72,120 cm,Chemical,Ferus soil,46-0-0,Grade 3,51.52,112.84,Grade 1,B,Grade 1,2126.75,Low,2010s
Sri Lanka,Water pour,Groundwater,1st ratoon cane,Preemergent,Grade 1,K84-200,140 cm,Chemical,Loam,46-0-0,Grade 1,77.35,386.42,Grade 1,A,Grade 3,1527.38,High,2000s
